molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_006873,COc1cc(C2OCC(C)O2)ccc1O,COc1cc(C2OCC(C)O2)ccc1O,CC1COC(O1)C2=CC(=C(C=C2)O)OC,"['CREAMY', 'SWEET', 'VANILLA']",CREAMY|SWEET|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4099],[109455],1,"[('CREAMY', 'SWEET', 'VANILLA')]","['CREAMY', 'SWEET', 'VANILLA']",1,False,False,1,0,2,2,True,210.22899999999998,1.8346999999999998,47.92,1,4,2,2,1,0.45454545454545453,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['CREAMY', 'SWEET', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006874,COc1cc(C2OCC(COC3CC(C)CCC3C(C)C)O2)ccc1O,COc1cc(C2OCC(COC3CC(C)CCC3C(C)C)O2)ccc1O,CC1CCC(C(C1)OCC2COC(O2)C3=CC(=C(C=C3)O)OC)C(C)C,"['MINTY', 'VANILLA']",MINTY|VANILLA,2,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,True,False,False,[7184],[11631979],1,"[('MINTY', 'VANILLA')]","['MINTY', 'VANILLA']",1,False,False,1,0,5,5,True,364.482,4.292200000000005,57.150000000000006,1,5,6,3,1,0.7142857142857143,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['MINTY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006876,COc1cc(C=CC(C)=O)ccc1O,COc1cc(C=CC(C)=O)ccc1O,CC(=O)C=CC1=CC(=C(C=C1)O)OC,"['BALSAMIC', 'CREAMY', 'VANILLA']",BALSAMIC|CREAMY|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[1563],[14121],1,"[('BALSAMIC', 'CREAMY', 'VANILLA')]","['BALSAMIC', 'CREAMY', 'VANILLA']",1,False,False,1,0,0,0,True,192.214,2.0029999999999997,46.53,1,3,3,1,1,0.18181818181818182,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['BALSAMIC', 'CREAMY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006877,COc1cc(C=CC=O)ccc1O,COc1cc(C=CC=O)ccc1O,COC1=C(C=CC(=C1)C=CC=O)O,"['BREAD', 'PHENOLIC', 'SWEET']",BREAD|PHENOLIC|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[1139],[9984],1,"[('BREAD', 'PHENOLIC', 'SWEET')]","['BREAD', 'PHENOLIC', 'SWEET']",1,False,False,1,0,0,0,True,178.18699999999998,1.6129,46.53,1,3,3,1,1,0.1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['BREAD', 'PHENOLIC', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006878,COc1cc(C=O)c(C(C)(C)C)cc1C(C)(C)C,COc1cc(C=O)c(C(C)(C)C)cc1C(C)(C)C,CC(C)(C)C1=CC(=C(C=C1C=O)OC)C(C)(C)C,"['AMBER', 'MUSK']",AMBER|MUSK,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7176],[11536111],1,"[('AMBER', 'MUSK')]","['AMBER', 'MUSK']",1,False,False,1,0,0,0,True,248.36599999999996,4.102700000000004,26.3,0,2,2,1,1,0.5625,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AMBER', 'MUSK']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006879,COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,COC1=CC(=CC(=C1O)C2=C(C(=CC(=C2)C=O)OC)O)C=O,"['CREAMY', 'FRUITY', 'VANILLA']",CREAMY|FRUITY|VANILLA,3,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,False,False,False,[3627],[95086],1,"[('CREAMY', 'FRUITY', 'VANILLA')]","['CREAMY', 'FRUITY', 'VANILLA']",1,False,False,1,0,0,0,True,302.28200000000004,2.407000000000002,93.06000000000002,2,6,5,2,2,0.125,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"['CREAMY', 'FRUITY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006880,COc1cc(C=O)cc(OC)c1O,COc1cc(C=O)cc(OC)c1O,COC1=CC(=CC(=C1O)OC)C=O,"['CHEMICAL', 'WOODY']",CHEMICAL|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[1039],[8655],1,"[('CHEMICAL', 'OTHERS', 'WOODY')]","['CHEMICAL', 'OTHERS', 'WOODY']",1,False,False,1,0,0,0,True,182.17499999999998,1.2218999999999998,55.760000000000005,1,4,3,1,1,0.2222222222222222,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['CHEMICAL', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006881,COc1cc(C=O)ccc1O,COc1cc(C=O)ccc1O,COC1=C(C=CC(=C1)C=O)O,"['CREAMY', 'SWEET', 'VANILLA']",CREAMY|SWEET|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[162],[1183],1,"[('CREAMY', 'SWEET', 'VANILLA')]","['CREAMY', 'SWEET', 'VANILLA']",1,False,False,1,0,0,0,True,152.14899999999997,1.2132999999999998,46.53,1,3,2,1,1,0.125,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['CREAMY', 'SWEET', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006882,COc1cc(C=O)ccc1OC(=O)C(C)C,COc1cc(C=O)ccc1OC(=O)C(C)C,CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC,"['CHOCOLATE', 'CREAMY', 'FRUITY']",CHOCOLATE|CREAMY|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5211],[539829],1,"[('CHOCOLATE', 'CREAMY', 'FRUITY')]","['CHOCOLATE', 'CREAMY', 'FRUITY']",1,False,False,1,0,0,0,True,222.23999999999995,2.0690999999999997,52.6,0,4,4,1,1,0.3333333333333333,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHOCOLATE', 'CREAMY', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006883,COc1cc(C=O)ccc1OC(C)=O,COc1cc(C=O)ccc1OC(C)=O,CC(=O)OC1=C(C=C(C=C1)C=O)OC,"['CREAMY', 'FLORAL', 'VANILLA']",CREAMY|FLORAL|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2482],[61229],1,"[('CREAMY', 'FLORAL', 'VANILLA')]","['CREAMY', 'FLORAL', 'VANILLA']",1,False,False,1,0,0,0,True,194.18599999999995,1.4329999999999998,52.6,0,4,3,1,1,0.2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CREAMY', 'FLORAL', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006884,COc1cc(C=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COc1cc(C=O)ccc1OC1OC(CO)C(O)C(O)C1O,COC1=C(C=CC(=C1)C=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,"['SWEET', 'VANILLA', 'WOODY']",SWEET|VANILLA|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,False,False,False,[6813],[6452133],1,"[('SWEET', 'VANILLA', 'WOODY')]","['SWEET', 'VANILLA', 'WOODY']",1,False,False,1,0,5,0,True,314.28999999999996,-1.3136000000000005,125.68000000000002,4,8,5,2,1,0.5,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['SWEET', 'VANILLA', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006885,COc1cc(CC(C)=O)ccc1O,COc1cc(CC(C)=O)ccc1O,CC(=O)CC1=CC(=C(C=C1)O)OC,"['EARTHY', 'NUTTY', 'VANILLA']",EARTHY|NUTTY|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1769],[17262],1,"[('EARTHY', 'NUTTY', 'VANILLA')]","['EARTHY', 'NUTTY', 'VANILLA']",1,False,False,1,0,0,0,True,180.203,1.5322999999999998,46.53,1,3,3,1,1,0.3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['EARTHY', 'NUTTY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006886,COc1cc(CC=O)ccc1O,COc1cc(CC=O)ccc1O,COC1=C(C=CC(=C1)CC=O)O,"['FLORAL', 'SWEET', 'VANILLA']",FLORAL|SWEET|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4399],[151276],1,"[('FLORAL', 'SWEET', 'VANILLA')]","['FLORAL', 'SWEET', 'VANILLA']",1,False,False,1,0,0,0,True,166.176,1.1421999999999997,46.53,1,3,3,1,1,0.2222222222222222,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['FLORAL', 'SWEET', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006887,COc1cc(CCC(C)=O)ccc1O,COc1cc(CCC(C)=O)ccc1O,CC(=O)CCC1=CC(=C(C=C1)O)OC,"['SPICY', 'SWEET', 'WOODY']",SPICY|SWEET|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2213],[31211],1,"[('SPICY', 'SWEET', 'WOODY')]","['SPICY', 'SWEET', 'WOODY']",1,False,False,1,0,0,0,True,194.23000000000002,1.9224,46.53,1,3,4,1,1,0.36363636363636365,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['SPICY', 'SWEET', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006888,COc1cc(CCC=O)ccc1O,COc1cc(CCC=O)ccc1O,COC1=C(C=CC(=C1)CCC=O)O,"['AROMATIC', 'SPICY', 'VANILLA']",AROMATIC|SPICY|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[5189],[529899],1,"[('AROMATIC', 'SPICY', 'VANILLA')]","['AROMATIC', 'SPICY', 'VANILLA']",1,False,False,1,0,0,0,True,180.203,1.5322999999999998,46.53,1,3,4,1,1,0.3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['AROMATIC', 'SPICY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006890,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,"['GREEN', 'HERBAL', 'PUNGENT']",GREEN|HERBAL|PUNGENT,3,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,False,False,False,[5478],[1548943],1,"[('GREEN', 'HERBAL', 'PUNGENT')]","['GREEN', 'HERBAL', 'PUNGENT']",1,False,False,1,0,0,0,True,305.418,3.789600000000003,58.56,2,3,9,1,1,0.5,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'PUNGENT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006891,COc1cc(CO)cc(OC)c1O,COc1cc(CO)cc(OC)c1O,COC1=CC(=CC(=C1O)OC)CO,"['BALSAMIC', 'FLORAL']",BALSAMIC|FLORAL,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1217],[10741],1,"[('BALSAMIC', 'FLORAL')]","['BALSAMIC', 'FLORAL']",1,False,False,1,0,0,0,True,184.19099999999997,0.9016999999999997,58.92,2,4,3,1,1,0.3333333333333333,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['BALSAMIC', 'FLORAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006892,COc1cc(CO)ccc1O,COc1cc(CO)ccc1O,COC1=C(C=CC(=C1)CO)O,"['CREAMY', 'SWEET', 'VANILLA']",CREAMY|SWEET|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2700],[62348],1,"[('CREAMY', 'SWEET', 'VANILLA')]","['CREAMY', 'SWEET', 'VANILLA']",1,False,False,1,0,0,0,True,154.165,0.8930999999999998,49.69,2,3,2,1,1,0.25,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['CREAMY', 'SWEET', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006893,COc1cc(COC(=O)c2ccc(O)c(OC)c2)ccc1O,COc1cc(COC(=O)c2ccc(O)c(OC)c2)ccc1O,COC1=C(C=CC(=C1)COC(=O)C2=CC(=C(C=C2)O)OC)O,['VANILLA'],VANILLA,1,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,False,False,False,[7827],[22035475],1,"[('VANILLA',)]",['VANILLA'],1,False,False,1,0,0,0,True,304.298,2.472000000000001,85.22000000000001,2,6,5,2,2,0.1875,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,['VANILLA'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006894,COc1cc(COC(C)=O)ccc1O,COc1cc(COC(C)=O)ccc1O,CC(=O)OCC1=CC(=C(C=C1)O)OC,"['BALSAMIC', 'FLORAL', 'VANILLA']",BALSAMIC|FLORAL|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5177],[529401],1,"[('BALSAMIC', 'FLORAL', 'VANILLA')]","['BALSAMIC', 'FLORAL', 'VANILLA']",1,False,False,1,0,0,0,True,196.202,1.4639,55.760000000000005,1,4,3,1,1,0.3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['BALSAMIC', 'FLORAL', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006897,COc1cc(O)c(C(C)=O)c(OC)c1,COc1cc(O)c(C(C)=O)c(OC)c1,CC(=O)C1=C(C=C(C=C1OC)OC)O,"['CAMPHORACEOUS', 'PINE', 'TERPENIC']",CAMPHORACEOUS|PINE|TERPENIC,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2815],[66654],1,"[('CAMPHORACEOUS', 'PINE', 'TERPENIC')]","['CAMPHORACEOUS', 'PINE', 'TERPENIC']",1,False,False,1,0,0,0,True,196.20199999999997,1.6119999999999999,55.760000000000005,1,4,3,1,1,0.3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['CAMPHORACEOUS', 'PINE', 'TERPENIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006898,COc1cc(O)cc(OC)c1C(C)=O,COc1cc(O)cc(OC)c1C(C)=O,CC(=O)C1=C(C=C(C=C1OC)O)OC,"['ANIMAL', 'BALSAMIC']",ANIMAL|BALSAMIC,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4907],[442904],1,"[('ANIMAL', 'BALSAMIC')]","['ANIMAL', 'BALSAMIC']",1,False,False,1,0,0,0,True,196.20199999999997,1.6119999999999999,55.76,1,4,3,1,1,0.3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['ANIMAL', 'BALSAMIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006902,COc1cc([C@H](O)C(=O)O)ccc1O,COc1cc(C(O)C(=O)O)ccc1O,COC1=C(C=CC(=C1)[C@@H](C(=O)O)O)O,"['SWEET', 'VANILLA']",SWEET|VANILLA,2,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5442],[736172],1,"[('SWEET', 'VANILLA')]","['SWEET', 'VANILLA']",1,False,False,1,0,1,0,True,198.174,0.5187999999999999,86.99000000000001,3,4,3,1,1,0.2222222222222222,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['SWEET', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006910,COc1ccc(/C=C(/C)C=O)cc1,COc1ccc(C=C(C)C=O)cc1,C/C(=C/C1=CC=C(C=C1)OC)/C=O,"['CINNAMON', 'FLORAL', 'SPICY']",CINNAMON|FLORAL|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6035],[5354898],1,"[('CINNAMON', 'FLORAL', 'SPICY')]","['CINNAMON', 'FLORAL', 'SPICY']",1,False,False,1,0,0,0,True,176.215,2.2974000000000006,26.3,0,2,3,1,1,0.18181818181818182,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CINNAMON', 'FLORAL', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006911,COc1ccc(/C=C/C(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C=CC(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,COC1=C(C=C(C=C1)CCNC(=O)/C=C/C2=CC(=C(C=C2)OC)OC)OC,['COOLING'],COOLING,1,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,True,False,False,True,False,[5461],[1042026],1,"[('COOLING',)]",['COOLING'],1,False,False,1,0,0,0,True,371.4330000000001,3.0931000000000015,66.02000000000001,1,5,9,2,2,0.2857142857142857,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['COOLING'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006912,COc1ccc(/C=C/C(=O)NCCc2ccc3c(c2)OCO3)cc1OC,COc1ccc(C=CC(=O)NCCc2ccc3c(c2)OCO3)cc1OC,COC1=C(C=C(C=C1)/C=C/C(=O)NCCC2=CC3=C(C=C2)OCO3)OC,['SAVORY'],SAVORY,1,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,False,False,False,[7590],[18159637],1,"[('SAVORY',)]",['SAVORY'],1,False,False,1,0,0,0,True,355.3900000000001,2.8046000000000015,66.02000000000001,1,5,7,3,2,0.25,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['SAVORY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006913,COc1ccc(/C=C/C(C)=O)cc1,COc1ccc(C=CC(C)=O)cc1,CC(=O)/C=C/C1=CC=C(C=C1)OC,"['CREAMY', 'FLORAL', 'SWEET']",CREAMY|FLORAL|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5445],[736889],1,"[('CREAMY', 'FLORAL', 'SWEET')]","['CREAMY', 'FLORAL', 'SWEET']",1,False,False,1,0,0,0,True,176.21499999999997,2.2974000000000006,26.3,0,2,3,1,1,0.18181818181818182,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['CREAMY', 'FLORAL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006914,COc1ccc(/C=C/C=O)cc1,COc1ccc(C=CC=O)cc1,COC1=CC=C(C=C1)/C=C/C=O,"['FLORAL', 'FRUITY', 'SPICY']",FLORAL|FRUITY|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5388],[641294],1,"[('FLORAL', 'FRUITY', 'SPICY')]","['FLORAL', 'FRUITY', 'SPICY']",1,False,False,1,0,0,0,True,162.188,1.9073,26.3,0,2,3,1,1,0.1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006915,COc1ccc(/C=C\C(=O)C(C)C)cc1,COc1ccc(C=CC(=O)C(C)C)cc1,CC(C)C(=O)/C=C\C1=CC=C(C=C1)OC,"['BUTTERY', 'CARAMEL', 'FRUITY']",BUTTERY|CARAMEL|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6660],[6435821],1,"[('BUTTERY', 'CARAMEL', 'FRUITY')]","['BUTTERY', 'CARAMEL', 'FRUITY']",1,False,False,1,0,0,0,True,204.26899999999998,2.9335000000000013,26.3,0,2,4,1,1,0.3076923076923077,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['BUTTERY', 'CARAMEL', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006916,COc1ccc(C#N)cc1,COc1ccc(C#N)cc1,COC1=CC=C(C=C1)C#N,"['COUMARIN', 'FLORAL', 'SWEET']",COUMARIN|FLORAL|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2915],[70129],1,"[('COUMARIN', 'FLORAL', 'SWEET')]","['COUMARIN', 'FLORAL', 'SWEET']",1,False,False,1,0,0,0,True,133.15,1.5668799999999998,33.019999999999996,0,2,1,1,1,0.125,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"['COUMARIN', 'FLORAL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
